elem,xc_m,yc_m,sigma_x_bottom_MPa,sigma_x_top_MPa,sigma_y_bottom_MPa,sigma_y_top_MPa,rho_x_bottom,rho_x_top,rho_y_bottom,rho_y_top,spacing_x_bottom_mm,spacing_x_top_mm,spacing_y_bottom_mm,spacing_y_top_mm,wk_est_x_bottom_mm,wk_est_x_top_mm,wk_est_y_bottom_mm,wk_est_y_top_mm,wk_est_x_mm,wk_est_y_mm,wk_limit_mm,wk_x_ok,wk_y_ok,w_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m
53,5.4,1.0,374.86710383025076,480.0750514131569,382.44436946711085,480.0750514131569,0.0034906585039886587,0.0034906585039886587,0.0034906585039886587,0.0034906585039886587,256.34827893199787,730.2526943082967,511.4964323198165,730.2526943082967,0.3080387453642972,0.5052065333170221,0.32061750252927657,0.5052065333170221,0.5052065333170221,0.5052065333170221,0.3,False,False,0.0137608674573254,12446.1845153059,1396.0736503654186,10165.211558158144,4.787177177163929,1.680493122275866,2.3992046723430667,1.680493122275866
54,5.800000000000001,1.0,394.25066760727947,482.07236237416356,410.6921546871437,482.07236237416356,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,273.8936883172796,669.7127713829276,454.3917587392374,669.7127713829276,0.3407183774070178,0.5094190146193386,0.36972898412925337,0.5094190146193386,0.5094190146193386,0.5094190146193386,0.3,False,False,0.0127597218903965,11126.988144848716,2845.240571293703,11130.229137655577,4.480514457445025,1.8324044019265608,2.7007193830131935,1.8324044019265608
55,6.2,1.0,413.0625054922318,483.3568222254306,430.3018484936188,483.3568222254306,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,308.3487136300467,660.1889367140843,430.9686578684542,660.1889367140843,0.3740091558533641,0.5121372786677546,0.40587949137686224,0.5121372786677546,0.5121372786677546,0.5121372786677546,0.3,False,False,0.011837538557081,9392.651745879752,4117.7254268042525,11320.876768082617,3.97985973692394,1.8588385264625908,2.847503195193118,1.8588385264625908
56,6.6,1.0,431.2095327552854,484.1826698700778,443.2532077638117,484.1826698700778,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,366.283739153238,689.0007305668751,429.7235042492116,689.0007305668751,0.4075936322414507,0.513888815680874,0.4306797561044674,0.513888815680874,0.513888815680874,0.513888815680874,0.3,False,False,0.0109795512695083,7337.3358374086465,5083.351146484799,10866.007763143758,3.350366120935305,1.7811078796663211,2.855754032939343,1.7811078796663211
57,7.0,1.0,449.3663164058122,485.4147385421557,451.7946827381948,485.4147385421557,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,459.6504670554029,752.3967335939617,441.64164254106186,752.3967335939617,0.44264107805571223,0.5165074632023247,0.44743805106563234,0.5165074632023247,0.5165074632023247,0.5165074632023247,0.3,False,False,0.0101689884806166,5140.798210175421,5842.227393132192,9975.771885127491,2.6698213496225978,1.6310339685376347,2.778688674482083,1.6310339685376347
58,7.4,1.0,467.9250746419692,487.6109428924833,458.588527179955,487.6109428924833,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,584.1000134832415,809.68842352897,442.411235270526,809.68842352897,0.4799580946680541,0.521191795919371,0.46099589162007537,0.521191795919371,0.521191795919371,0.521191795919371,0.3,False,False,0.0093882928315931,3075.2475792658806,6716.082090340587,9311.849879495956,2.100983739052289,1.515625757572172,2.773855030056172,1.515625757572172
59,7.800000000000001,1.0,481.518429484955,415.2663505384465,462.50463171644617,415.2663505384465,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,793.5196025770628,818.1230868723419,459.47905510851183,818.1230868723419,0.508248975245048,0.37801076374282033,0.4689028329642039,0.37801076374282033,0.508248975245048,0.4689028329642039,0.3,False,False,0.0086209816660899,1534.3361343443823,7715.809924019264,7848.534025176642,1.5465082731706492,1.5000000000000002,2.670817345566922,1.5000000000000002
60,0.2,1.4,328.49893229382445,277.28751173986404,368.5056810772377,277.28751173986404,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,508.01673709122656,818.1230868723419,0.23654763409066254,0.16854322713859876,0.2976727359409043,0.16854322713859876,0.23654763409066254,0.2976727359409043,0.3,True,True,0.0330846002820142,967.895848469852,5975.488614437928,-5240.733971883433,1.5000000000000002,1.5000000000000002,2.415638188094072,1.5000000000000002
61,0.6,1.4,388.30865406750434,329.64193370141385,370.13204063404834,329.64193370141385,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,741.0688472968103,818.1230868723419,471.9588036840935,818.1230868723419,0.33052538759544886,0.23819661758119806,0.3003060262024721,0.23819661758119806,0.33052538759544886,0.3003060262024721,0.3,False,False,0.0310638015026949,1871.8929359901829,5896.1996407799,-6230.232546956725,1.6559657510700965,1.5000000000000002,2.60019438291892,1.5000000000000002
62,1.0,1.4,377.189451657328,355.55124852261616,370.04587098634124,355.55124852261616,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,571.7431215259024,818.1230868723419,455.672591640948,818.1230868723419,0.31186724360186824,0.2771118514822028,0.30016621527325554,0.2771118514822028,0.31186724360186824,0.30016621527325554,0.3,False,False,0.0290487884883309,3480.994387354881,5837.0008507823995,-6719.918597077449,2.146391594591167,1.5000000000000002,2.6931280327597276,1.5000000000000002
63,1.4,1.4,368.33568589768487,393.87873907405367,368.3356858977653,393.87873907405367,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,434.7770719997958,818.1230868723419,434.77707199954796,818.1230868723419,0.29739816075259456,0.34007582624459043,0.29739816075272446,0.34007582624459043,0.34007582624459043,0.34007582624459043,0.3,False,False,0.0270516932270286,5655.27921234723,5655.279212357561,-7444.308168499618,2.822560593326525,1.5000000000000002,2.8225605933281344,1.5000000000000002
64,1.7999999999999998,1.4,360.1407291607357,419.36537892154894,361.2437683287945,419.36537892154894,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,346.0967903645577,818.1230868723419,428.78236121725223,818.1230868723419,0.28431198210216185,0.38551016343163397,0.2860562308637349,0.38551016343163397,0.38551016343163397,0.38551016343163397,0.3,False,False,0.0250890514167329,8163.960112317353,5100.97909533373,-7926.005661617279,3.545784487096427,1.5000000000000002,2.862022184925495,1.5000000000000002
65,2.2,1.4,351.0123777594926,415.81193117438437,343.2975460842444,415.81193117438437,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,292.2484833494455,818.1230868723419,448.6445368529102,818.1230868723419,0.27008194128175156,0.3790046840521822,0.25834025394359683,0.3790046840521822,0.3790046840521822,0.3790046840521822,0.3,False,False,0.0231803851659694,10712.809946984356,3972.8985952902694,-7858.845499195868,4.1991137686800295,1.5000000000000002,2.735316112209453,1.5000000000000002
66,2.6000000000000005,1.4,338.9050791796972,369.3364110049871,306.35370073082197,369.3364110049871,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,263.1587953383821,818.1230868723419,510.24579166619424,818.1230868723419,0.25177165768974846,0.29901634823072604,0.20572967778847703,0.29901634823072604,0.29901634823072604,0.29901634823072604,0.3,True,True,0.0213461297724147,12932.722797426995,2303.307116999915,-6980.458167994259,4.663285636075893,1.5000000000000002,2.4050852556787854,1.5000000000000002
67,3.0,1.4,326.21813137794686,278.0822904173498,238.81132711960583,278.0822904173498,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,252.56735085674998,818.1230868723419,646.3071370033364,818.1230868723419,0.2332742895301628,0.16951078991677407,0.12501454027501852,0.16951078991677407,0.2332742895301628,0.16951078991677407,0.3,True,True,0.0196052142021109,14715.774810003084,457.66829088125314,-5255.755288887913,4.858841121568964,1.5000000000000002,1.8987638539757887,1.5000000000000002
68,3.4000000000000004,1.4,314.7739627282751,143.24472510808772,143.24472510808772,200.01169758312406,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,257.8708235970221,818.1230868723419,818.1230868723419,818.1230868723419,0.21719423170012422,0.044978809948141914,0.044978809948141914,0.08769230300355371,0.21719423170012422,0.08769230300355371,0.3,True,True,0.0179736985330545,16167.243840325693,-1072.8957797781875,-2707.325304542859,4.758912284804463,1.5000000000000002,1.5000000000000002,1.5000000000000002
69,3.8,1.4,304.558439964557,24.4368129724343,24.4368129724343,127.2322571162654,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,269.1306659407274,818.1230868723419,818.1230868723419,818.1230868723419,0.20332555314681405,0.0013090005044955081,0.0013090005044955081,0.03548502760205421,0.20332555314681405,0.03548502760205421,0.3,True,True,0.0164640680039105,17036.123828247204,-1942.833894318409,461.8557651790085,4.559809734126637,1.5000000000000002,1.5000000000000002,1.5000000000000002
70,4.2,1.4,325.4432905915027,204.5626262639393,204.5626262639393,305.6851525585276,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,237.13133372565753,818.1230868723419,818.1230868723419,818.1230868723419,0.23216744870616368,0.09172828323690838,0.09172828323690838,0.20483273987363734,0.23216744870616368,0.20483273987363734,0.3,True,True,0.0150841031325365,17354.81452497945,-1911.2157469677195,3866.233636388455,5.175126420569414,1.5000000000000002,1.5000000000000002,1.5000000000000002
71,4.6000000000000005,1.4,345.94912351357743,378.3465187912048,271.02535854556857,428.6262447199562,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,220.7398436344905,818.1230868723419,586.055618173533,818.1230868723419,0.26234642670580866,0.3137835475189981,0.1610165582378176,0.4027246406055449,0.3137835475189981,0.4027246406055449,0.3,False,False,0.0138361359753815,17082.51719209435,-950.2868200534026,7150.749205153775,5.559416053318097,1.5000000000000002,2.093972981835897,1.5000000000000002
72,5.0,1.4,366.1851849120876,487.5346971411275,311.68966914190327,487.5346971411275,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,216.94870236641412,756.9839465401985,448.84660686868733,756.9839465401985,0.29393562337404505,0.5210288153555722,0.21295875537305464,0.5210288153555722,0.5210288153555722,0.5210288153555722,0.3,False,False,0.0127167131540334,16140.394434925154,778.9194799360466,9958.623470925077,5.656565892871151,1.6211501392035732,2.734084677323924,1.6211501392035732
73,5.4,1.4,385.6764903810961,493.95118921846773,363.0217567255748,493.95118921846773,0.0034906585039886596,0.0034906585039886587,0.0034906585039886587,0.0034906585039886587,225.4711855097986,638.5931043769184,376.52033303307354,638.5931043769184,0.32605961913308096,0.5348336880255801,0.28887901338598726,0.5348336880255801,0.5348336880255801,0.5348336880255801,0.3,False,False,0.0117162975775407,14488.9516741865,2947.9313799724587,11960.250153889949,5.4427559225973985,1.9217004096934136,3.259278510732426,1.9217004096934136
74,5.800000000000001,1.4,403.49446365101926,498.2255603389574,399.0480100130511,498.2255603389574,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,248.08121418576138,595.3796818093083,341.2394457929831,595.3796818093083,0.3568829862891344,0.5441300271169609,0.3490607221195031,0.5441300271169609,0.5441300271169609,0.5441300271169609,0.3,False,False,0.0108194820193048,12209.849190090888,5142.646607351029,12939.34960550115,4.946705192234371,2.0611798954562963,3.5962566621122667,2.0611798954562963
75,6.2,1.4,417.67171590239593,497.0064853015266,421.45749906955024,497.0064853015266,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,288.7310936779161,598.4112659152427,329.8487137022941,598.4112659152427,0.3824025828867863,0.5414704935629774,0.3893662060555634,0.5414704935629774,0.5414704935629774,0.5414704935629774,0.3,False,False,0.0100062502438629,9525.434531012288,6914.631080997948,12842.298113004012,4.2502683541158754,2.05073784570481,3.720446918025917,2.05073784570481
76,6.6,1.4,431.64860695970015,492.60054998538993,433.5684656969121,492.60054998538993,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,352.9851527984828,633.6088462007546,333.7420688279482,633.6088462007546,0.4084241100029675,0.5319128336068097,0.41206531423682763,0.5319128336068097,0.5319128336068097,0.5319128336068097,0.3,False,False,0.0092544625705069,6887.007453100974,8066.185858336354,12021.374110935158,3.4765899375068217,1.936817387678467,3.677045074413904,1.936817387678467
77,7.0,1.4,448.5735473099462,490.11283413171924,440.91279704385596,490.11283413171924,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,447.08296085810724,692.6674957831881,345.7470617320813,692.6674957831881,0.44108064677292064,0.5265539005880793,0.42614371923981714,0.5265539005880793,0.5265539005880793,0.5265539005880793,0.3,False,False,0.0085428052107208,4573.212303347629,8777.66906937176,10940.86651155758,2.744870052647768,1.7716792512704167,3.549371104300102,1.7716792512704167
78,7.4,1.4,467.5048268873685,490.54644332719425,446.9687738684882,490.54644332719425,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,554.1797248181421,737.1580207873274,351.811766102523,737.1580207873274,0.479096372364106,0.5274860108921705,0.43793035683049814,0.5274860108921705,0.5274860108921705,0.5274860108921705,0.3,False,False,0.0078528091363926,2754.518599282366,9355.149364967205,10289.635448535904,2.214416326240052,1.664751105872536,3.488185298358935,1.664751105872536
79,7.800000000000001,1.4,480.68259933966954,462.04309407643706,450.0278893909082,462.04309407643706,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,720.3669098648902,818.1230868723419,373.5877804834344,818.1230868723419,0.506486047424304,0.4679674549801944,0.44394538117271204,0.4679674549801944,0.506486047424304,0.4679674549801944,0.3,False,False,0.0071700007459642,1585.1378403822212,9893.712339407022,8732.614478044665,1.7035549710892188,1.5000000000000002,3.284862874049299,1.5000000000000002
80,0.2,1.8,323.4843731656434,275.99174397780314,349.6967580709647,275.99174397780314,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,445.2138612946528,818.1230868723419,0.22938092269038582,0.16697169870848536,0.2680611622445434,0.16697169870848536,0.22938092269038582,0.2680611622445434,0.3,True,True,0.0312995214945988,897.6106916501819,6928.919977833236,-5216.243961180481,1.5000000000000002,1.5000000000000002,2.756393582939984,1.5000000000000002
81,0.6,1.8,377.504128056774,330.0229915917858,353.9205111570613,330.0229915917858,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,754.4473158140788,818.1230868723419,403.24576899882953,818.1230868723419,0.31238782124362885,0.2387476346292752,0.2745757313614866,0.2387476346292752,0.31238782124362885,0.2745757313614866,0.3,False,True,0.0292251711841224,1499.576913387073,7333.706553060617,-6237.4345410847545,1.6266008302837311,1.5000000000000002,3.043267219778505,1.5000000000000002
82,1.0,1.8,366.44893158707157,363.4648150783684,357.18926960615033,363.4648150783684,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,580.0931297021427,818.1230868723419,375.85116818323223,818.1230868723419,0.29435919300621954,0.28958458191900566,0.2796710361184503,0.28958458191900566,0.29435919300621954,0.28958458191900566,0.3,True,True,0.0271517152652885,2898.3022131349057,7825.290368530553,-6869.485004981167,2.115495887597615,1.5000000000000002,3.2650813252501183,1.5000000000000002
83,1.4,1.8,361.2437683284438,419.36537892144736,360.14072916067164,419.36537892144736,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,428.78236121741946,818.1230868723419,346.0967903641999,818.1230868723419,0.2860562308631795,0.3855101634314471,0.2843119821020607,0.3855101634314471,0.3855101634314471,0.3855101634314471,0.3,False,False,0.0250890514167314,5100.979095317921,8163.960112333048,-7926.005661615359,2.8620221849243785,1.5000000000000002,3.5457844871000934,1.5000000000000002
