elem,xc_m,yc_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,qsoil_mean_Pa,w_mean_m,Mx_bottom_Nm_per_m,Mx_top_Nm_per_m,My_bottom_Nm_per_m,My_top_Nm_per_m,xi_x_bottom,xi_x_top,Asx_bottom_req_cm2_m,Asx_top_req_cm2_m,Asy_bottom_req_cm2_m,Asy_top_req_cm2_m,As_min_total_cm2_m,As_min_face_cm2_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m,Asx_req_cm2_m,Asy_req_cm2_m,As_min_cm2_m,Asx_adot_cm2_m,Asy_adot_cm2_m,detalhe_x_inf,detalhe_x_sup,detalhe_y_inf,detalhe_y_sup
43,1.4,1.0,8305.93363119085,5087.815719287227,-7785.922787002461,0.0,0.0292494099758322,16091.85641819331,7785.922787002461,12873.738506289686,7785.922787002461,0.05739829566830814,0.027503699524278894,2.693128032757018,1.290473581679166,2.146391594591414,1.290473581679166,3.0000000000000004,1.5000000000000002,2.693128032757018,1.5000000000000002,2.146391594591414,1.5000000000000002,2.693128032757018,2.146391594591414,3.0000000000000004,2.693128032757018,2.146391594591414,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
44,1.7999999999999998,1.0,11488.436830591889,4747.740905043753,-7943.403061323325,0.0,0.0271313914547947,19431.839891915213,7943.403061323325,12691.143966367079,7943.403061323325,0.06958826353889142,0.028065083582276804,3.265081325244782,1.316813721680432,2.1154958875965653,1.316813721680432,3.0000000000000004,1.5000000000000002,3.265081325244782,1.5000000000000002,2.1154958875965653,1.5000000000000002,3.265081325244782,2.1154958875965653,3.0000000000000004,3.265081325244782,2.1154958875965653,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
45,2.2,1.0,14605.501355830482,4215.335896096866,-7494.138804638993,0.0,0.025092473941169,22099.640160469477,7494.138804638993,11709.47470073586,7494.138804638993,0.07939693172412407,0.02646409324293455,3.7253040364959116,1.2416952549584956,1.9496228893628522,1.2416952549584956,3.0000000000000004,1.5000000000000002,3.7253040364959116,1.5000000000000002,1.9496228893628522,1.5000000000000002,3.7253040364959116,1.9496228893628522,3.0000000000000004,3.7253040364959116,1.9496228893628522,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
46,2.6000000000000005,1.0,17401.14698671443,3529.813797501395,-6332.6372834127915,0.0,0.0231565726787968,23733.78427012722,6332.6372834127915,9862.451080914187,6332.6372834127915,0.08543733792754775,0.02233269956215225,4.008719895560545,1.0478502634561802,1.6385712666133674,1.0478502634561802,3.0000000000000004,1.5000000000000002,4.008719895560545,1.5000000000000002,1.6385712666133674,1.5000000000000002,4.008719895560545,1.6385712666133674,3.0000000000000004,4.008719895560545,1.6385712666133674,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
47,3.0,1.0,19666.17280785151,2824.394419638669,-4482.812625440109,0.0,0.0213454042083178,24148.985433291622,4482.812625440109,7307.207045078778,4482.812625440109,0.08697601587284697,0.015775762536853526,4.080914664753983,0.7401987782291785,1.2104627038204945,0.7401987782291785,3.0000000000000004,1.5000000000000002,4.080914664753983,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.080914664753983,1.2104627038204945,3.0000000000000004,4.080914664753983,1.5000000000000002,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
48,3.4000000000000004,1.0,21264.76309322324,2266.5381745865325,-2075.1903169062025,0.0,0.0196767793503654,23339.95341012944,2075.1903169062025,4341.728491492735,2075.1903169062025,0.08397933513958715,0.007283046222114531,3.9403104047494337,0.34172052874161185,0.7167880421448529,0.34172052874161185,3.0000000000000004,1.5000000000000002,3.9403104047494337,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.9403104047494337,0.7167880421448529,3.0000000000000004,3.9403104047494337,1.5000000000000002,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
49,3.8,1.0,22127.86019469772,2000.379044780768,680.5171987023705,0.0,0.0181633650375288,22808.377393400093,680.5171987023705,2680.8962434831383,680.5171987023705,0.08201366244805963,0.002384582896166904,3.8480810420629616,0.11188462948815514,0.4417639372447421,0.11188462948815514,3.0000000000000004,1.5000000000000002,3.8480810420629616,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.8480810420629616,0.4417639372447421,3.0000000000000004,3.8480810420629616,1.5000000000000002,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
50,4.2,1.0,22229.800176780864,2107.269947786652,3531.2290216268466,0.0,0.0168119564267454,25761.029198407712,3531.2290216268466,5638.498969413498,3531.2290216268466,0.09296529692564527,0.01241355813075273,4.361931731751281,0.5824441474949208,0.9322521560600584,0.5824441474949208,3.0000000000000004,1.5000000000000002,4.361931731751281,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.361931731751281,0.9322521560600584,3.0000000000000004,4.361931731751281,1.5000000000000002,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
51,4.6000000000000005,1.0,21568.44743277471,2585.6373467320864,6211.2660049095,0.0,0.0156231576616704,27779.713437684208,6211.2660049095,8796.903351641588,6211.2660049095,0.10049998310701524,0.02190162829228403,4.715459207381166,1.0276243994739673,1.4597381018701499,1.0276243994739673,3.0000000000000004,1.5000000000000002,4.715459207381166,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.715459207381166,1.4597381018701499,3.0000000000000004,4.715459207381166,1.5000000000000002,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
52,5.0,1.0,20163.97675962677,3350.4647961523992,8471.784516126296,0.0,0.0145913674298818,28635.761275753066,8471.784516126296,11822.249312278695,8471.784516126296,0.10370690999092184,0.029950154818429713,4.865928216774057,1.4052612640807218,1.96865884772713,1.4052612640807218,3.0000000000000004,1.5000000000000002,4.865928216774057,1.5000000000000002,1.96865884772713,1.5000000000000002,4.865928216774057,1.96865884772713,3.0000000000000004,4.865928216774057,1.96865884772713,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
53,5.4,1.0,18076.114248830196,4253.042355727277,10111.8513121333,0.0,0.0137050604177822,28187.965560963494,10111.8513121333,14364.893667860577,10111.8513121333,0.10202849908704022,0.035816136450892176,4.787177177163929,1.6804931222758661,2.3992046723430667,1.6804931222758661,3.0000000000000004,1.5000000000000002,4.787177177163929,1.6804931222758661,2.3992046723430667,1.6804931222758661,4.787177177163929,2.3992046723430667,3.0000000000000004,4.787177177163929,2.3992046723430667,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
54,5.800000000000001,1.0,15424.932463646814,5121.989895297584,11014.37489473724,0.0,0.0129474488432118,26439.307358384052,11014.37489473724,16136.364790034824,11014.37489473724,0.09549263549541817,0.03905380225759915,4.480514457445025,1.8324044019265608,2.7007193830131935,1.8324044019265608,3.0000000000000004,1.5000000000000002,4.480514457445025,1.8324044019265608,2.7007193830131935,1.8324044019265608,4.480514457445025,2.7007193830131935,3.0000000000000004,4.480514457445025,2.7007193830131935,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
55,6.2,1.0,12396.45724381411,5824.795539725448,11171.227564703278,0.0,0.0122976050671323,23567.684808517388,11171.227564703278,16996.02310442873,11171.227564703278,0.08482224503247955,0.03961718939604835,3.97985973692394,1.8588385264625908,2.847503195193118,1.8588385264625908,3.0000000000000004,1.5000000000000002,3.97985973692394,1.8588385264625908,2.847503195193118,1.8588385264625908,3.97985973692394,2.847503195193118,3.0000000000000004,3.97985973692394,2.847503195193118,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
56,6.6,1.0,9217.712575412532,6334.461884233625,10709.830211880084,0.0,0.011731991067545,19927.542787292616,10709.830211880084,17044.29209611371,10709.830211880084,0.07140592755616583,0.037960525994593215,3.350366120935305,1.7811078796663213,2.855754032939343,1.7811078796663213,3.0000000000000004,1.5000000000000002,3.350366120935305,1.7811078796663213,2.855754032939343,1.7811078796663213,3.350366120935305,2.855754032939343,3.0000000000000004,3.350366120935305,2.855754032939343,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
57,7.0,1.0,6137.583623615047,6775.629793314998,9817.594940136549,0.0,0.0112261551744309,15955.178563751597,9817.594940136549,16593.22473345155,9817.594940136549,0.05690156329118912,0.03476201978980458,2.6698213496225978,1.6310339685376347,2.778688674482083,1.6310339685376347,3.0000000000000004,1.5000000000000002,2.6698213496225978,1.6310339685376347,2.778688674482083,1.6310339685376347,2.6698213496225978,2.778688674482083,3.0000000000000004,2.6698213496225978,2.778688674482083,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
58,7.4,1.0,3475.1634655009248,7434.730820329911,9130.185918642052,0.0,0.0107564519698111,12605.349384142977,9130.185918642052,16564.916738971962,9130.185918642052,0.04477799955354406,0.03230233924919373,2.100983739052289,1.5156257575721719,2.773855030056172,1.5156257575721719,3.0000000000000004,1.5000000000000002,2.100983739052289,1.5156257575721719,2.773855030056172,1.5156257575721719,2.100983739052289,2.773855030056172,3.0000000000000004,2.100983739052289,2.773855030056172,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
59,7.800000000000001,1.0,1654.0638239386535,8300.843508878519,7660.1768165751,0.0,0.0103022811022464,9314.240640513754,7660.1768165751,15961.020325453619,7660.1768165751,0.032960534381300984,0.02705558896309639,1.5465082731706492,1.2694482341484852,2.670817345566922,1.2694482341484852,3.0000000000000004,1.5000000000000002,1.5465082731706492,1.5000000000000002,2.670817345566922,1.5000000000000002,1.5465082731706492,2.670817345566922,3.0000000000000004,1.5465082731706492,2.670817345566922,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
60,0.2,1.4,1365.7425350445478,8356.236336959915,-6105.402658196933,0.0,0.0337986173919934,7471.14519324148,6105.402658196933,14461.638995156849,6105.402658196933,0.026382198492262258,0.021525734607935994,1.2378527532569552,1.009987467804357,2.415638188094072,1.009987467804357,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.415638188094072,1.5000000000000002,1.2378527532569552,2.415638188094072,3.0000000000000004,1.5000000000000002,2.415638188094072,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
61,0.6,1.4,2698.4283355642892,8279.071912818386,-7267.523195766304,0.0,0.031519681987599,9965.951531330593,7267.523195766304,15546.59510858469,7267.523195766304,0.035293387703966186,0.02565716258653505,1.6559657510700965,1.2038340685602271,2.60019438291892,1.2038340685602271,3.0000000000000004,1.5000000000000002,1.6559657510700965,1.5000000000000002,2.60019438291892,1.5000000000000002,1.6559657510700965,2.60019438291892,3.0000000000000004,1.6559657510700965,2.60019438291892,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
62,1.0,1.4,5087.815719283584,8305.933631204554,-7785.922787004643,0.0,0.0292494099758313,12873.738506288228,7785.922787004643,16091.856418209198,7785.922787004643,0.045745771410723945,0.0275036995242867,2.146391594591167,1.290473581679531,2.6931280327597276,1.290473581679531,3.0000000000000004,1.5000000000000002,2.146391594591167,1.5000000000000002,2.6931280327597276,1.5000000000000002,2.146391594591167,2.6931280327597276,3.0000000000000004,2.146391594591167,2.6931280327597276,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
63,1.4,1.4,8342.55490987606,8342.55490988548,-8507.514793846178,0.0,0.0270055825097123,16850.069703722238,8507.514793846178,16850.069703731657,8507.514793846178,0.06015687539059074,0.030077711049928662,2.822560593326525,1.4112462024626542,2.8225605933281344,1.4112462024626542,3.0000000000000004,1.5000000000000002,2.822560593326525,1.5000000000000002,2.8225605933281344,1.5000000000000002,2.822560593326525,2.8225605933281344,3.0000000000000004,2.822560593326525,2.8225605933281344,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
64,1.7999999999999998,1.4,12164.265619603328,8184.12333769699,-8896.834878064104,0.0,0.0248124255949947,21061.10049766743,8896.834878064104,17080.958215761093,8896.834878064104,0.07557085437119407,0.03146826313335645,3.545784487096427,1.4764909062170881,2.862022184925495,1.4764909062170881,3.0000000000000004,1.5000000000000002,3.545784487096427,1.5000000000000002,2.862022184925495,1.5000000000000002,3.545784487096427,2.862022184925495,3.0000000000000004,3.545784487096427,2.862022184925495,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
65,2.2,1.4,16162.68354105066,7674.0006146278865,-8665.145506624876,0.0,0.0226986019643802,24827.829047675536,8665.145506624876,16339.146121252763,8665.145506624876,0.08949517836061444,0.030640575692525724,4.1991137686800295,1.4376558114933105,2.735316112209453,1.4376558114933105,3.0000000000000004,1.5000000000000002,4.1991137686800295,1.5000000000000002,2.735316112209453,1.5000000000000002,4.1991137686800295,2.735316112209453,3.0000000000000004,4.1991137686800295,2.735316112209453,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
66,2.6000000000000005,1.4,19909.588789980375,6826.655660810311,-7572.860013975141,0.0,0.0206944860203249,27482.448803955514,7572.860013975141,14399.515674785453,7572.860013975141,0.09938801440911944,0.02674450218246725,4.663285636075893,1.2548520424013665,2.4050852556787854,1.2548520424013665,3.0000000000000004,1.5000000000000002,4.663285636075893,1.5000000000000002,2.4050852556787854,1.5000000000000002,4.663285636075893,2.4050852556787854,3.0000000000000004,4.663285636075893,2.4050852556787854,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
67,3.0,1.4,23024.041001663085,5836.580678148925,-5571.442577937635,0.0,0.0188289982609387,28595.48357960072,5571.442577937635,11408.023256086559,5571.442577937635,0.10355586363105203,0.019631174730462504,4.858841121568964,0.9210947183533016,1.8987638539757887,0.9210947183533016,3.0000000000000004,1.5000000000000002,4.858841121568964,1.5000000000000002,1.8987638539757887,1.5000000000000002,4.858841121568964,1.8987638539757887,3.0000000000000004,4.858841121568964,1.8987638539757887,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
68,3.4000000000000004,1.4,25235.731472684416,4992.307285721537,-2791.3881292278375,0.0,0.0171265656925671,28027.119601912254,2791.3881292278375,7783.695414949374,2791.3881292278375,0.10142609302652304,0.00980452917301853,4.758912284804463,0.4600285087980368,1.2901011006689813,0.4600285087980368,3.0000000000000004,1.5000000000000002,4.758912284804463,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.758912284804463,1.2901011006689813,3.0000000000000004,4.758912284804463,1.5000000000000002,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
69,3.8,1.4,26401.170239704246,4564.828641380618,491.044666314068,0.0,0.0156047472621043,26892.214906018315,491.044666314068,5055.873307694686,491.044666314068,0.09718264565487277,0.0017202910781730428,4.559809734126637,0.08071605738788158,0.8353670974195608,0.08071605738788158,3.0000000000000004,1.5000000000000002,4.559809734126637,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.559809734126637,0.8353670974195608,3.0000000000000004,4.559809734126637,1.5000000000000002,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
70,4.2,1.4,26464.948792058676,4712.177344084862,3924.001699092538,0.0,0.0142727759783624,30388.950491151212,3924.001699092538,8636.179043177399,3924.001699092538,0.11029681203259604,0.013800446490995008,5.175126420569414,0.6475169493574925,1.432802013201817,0.6475169493574925,3.0000000000000004,1.5000000000000002,5.175126420569414,1.5000000000000002,1.5000000000000002,1.5000000000000002,5.175126420569414,1.432802013201817,3.0000000000000004,5.175126420569414,1.5000000000000002,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
71,4.6000000000000005,1.4,25427.461851818785,5434.504695773457,7129.391426640023,0.0,0.0131309092079319,32556.85327845881,7129.391426640023,12563.89612241348,7129.391426640023,0.1184871281610846,0.02516551209497488,5.559416053318097,1.1807658274962243,2.093972981835897,1.1807658274962243,3.0000000000000004,1.5000000000000002,5.559416053318097,1.5000000000000002,2.093972981835897,1.5000000000000002,5.559416053318097,2.093972981835897,3.0000000000000004,5.559416053318097,2.093972981835897,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
72,5.0,1.4,23344.198522908544,6573.163113952103,9758.766920690548,0.0,0.0121704313642735,33102.965443599096,9758.766920690548,16331.930034642652,9758.766920690548,0.12055767035104752,0.03455136699069831,5.656565892871151,1.6211501392035732,2.734084677323924,1.6211501392035732,3.0000000000000004,1.5000000000000002,5.656565892871151,1.6211501392035732,2.734084677323924,1.6211501392035732,5.656565892871151,2.734084677323924,3.0000000000000004,5.656565892871151,2.734084677323924,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
73,5.4,1.4,20356.032381205263,7854.090816309403,11543.999292764103,0.0,0.0113743043717908,31900.031673969366,11543.999292764103,19398.090109073506,11543.999292764103,0.1160007656137551,0.04095695672833346,5.4427559225973985,1.9217004096934138,3.2592785107324254,1.9217004096934138,3.0000000000000004,1.5000000000000002,5.4427559225973985,1.9217004096934138,3.2592785107324254,1.9217004096934138,5.4427559225973985,3.2592785107324254,3.0000000000000004,5.4427559225973985,3.2592785107324254,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
74,5.800000000000001,1.4,16724.59924295774,8983.415073638293,12369.942709627036,0.0,0.0107186075449439,29094.541952584776,12369.942709627036,21353.357783265328,12369.942709627036,0.10542849940823465,0.04392966529105494,4.946705192234371,2.0611798954562963,3.5962566621122667,2.0611798954562963,3.0000000000000004,1.5000000000000002,4.946705192234371,2.0611798954562963,3.5962566621122667,2.0611798954562963,4.946705192234371,3.5962566621122667,3.0000000000000004,4.946705192234371,3.5962566621122667,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
75,6.2,1.4,12813.096633553849,9763.41155534173,12308.16487729053,0.0,0.0101748498762203,25121.26151084438,12308.16487729053,22071.57643263226,12308.16487729053,0.0905854295421115,0.0437071152110998,4.2502683541158754,2.05073784570481,3.7204469180259165,2.05073784570481,3.0000000000000004,1.5000000000000002,4.2502683541158754,2.05073784570481,3.7204469180259165,2.05073784570481,4.2502683541158754,3.7204469180259165,3.0000000000000004,4.2502683541158754,3.7204469180259165,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
76,6.6,1.4,9026.494021735767,10187.125688991757,11633.594218472092,0.0,0.0097128791914959,20660.088240207857,11633.594218472092,21820.71990746385,11633.594218472092,0.07409611972520917,0.04127914295989909,3.4765899375068217,1.9368173876784667,3.6770450744139036,1.9368173876784667,3.0000000000000004,1.5000000000000002,3.4765899375068217,1.9368173876784667,3.6770450744139036,1.9368173876784667,3.4765899375068217,3.6770450744139036,3.0000000000000004,3.4765899375068217,3.6770450744139036,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
77,7.0,1.4,5741.297804116658,10428.046469249328,10653.829185289296,0.0,0.0093038750939912,16395.126989405955,10653.829185289296,21081.875654538624,10653.829185289296,0.05850106676572388,0.037759574835260386,2.744870052647768,1.7716792512704167,3.549371104300102,1.7716792512704167,3.0000000000000004,1.5000000000000002,2.744870052647768,1.7716792512704167,3.549371104300102,1.7716792512704167,2.744870052647768,3.549371104300102,3.0000000000000004,2.744870052647768,3.549371104300102,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
